5000 15 100.0  0.1 1000  12.34  
14.10    53.72    -0.47    -0.37
13.84    55.60    0.79    -0.37
12.87    57.46    0.99    0.53
9.57    60.28    -0.70    0.71
13.95    55.73    0.31    0.60
13.04    56.26    -0.89    -0.70
14.79    52.78    -0.54    -0.93
5.82    60.83    -0.48    0.41
15.17    57.41    -0.13    0.99
14.84    53.81    0.85    -0.92
14.27    54.50    -0.29    0.42
14.53    55.35    -0.03    -0.01
14.23    54.61    0.69    0.73
20.29    52.60    -0.75    -0.81
19.26    54.76    0.74    -0.64
17.92    57.70    -0.66    0.02
18.28    58.43    -0.45    0.78
14.42    55.77    0.17    0.17
13.58    55.06    0.94    0.05
10.14    61.59    0.14    -0.17
14.33    54.84    -0.85    0.54
11.24    54.77    0.35    0.77
13.73    62.29    -0.95    0.36
13.91    56.95    0.36    -0.21
12.58    57.96    0.18    0.90
7.71    51.27    0.67    -0.69
13.81    55.63    -0.84    0.66
20.25    60.12    0.32    -0.09
1.98    57.03    0.91    0.19
11.81    57.91    -0.99    0.94
20.13    57.46    0.31    0.90
11.33    56.87    -0.35    0.46
13.91    61.03    0.47    0.91
17.72    57.19    0.14    -0.58
10.80    60.12    -0.90    0.29
13.82    54.18    -0.35    -0.89
22.02    58.96    -0.86    0.90
13.78    56.62    -0.24    -0.20
13.81    55.72    -0.64    0.93
9.31    61.34    0.73    -0.82
15.46    57.67    0.70    -0.67
13.15    56.82    0.56    -0.43
13.70    56.57    0.51    0.31
14.29    55.65    -0.76    -0.02
12.50    54.03    -0.14    0.61
13.90    55.82    -0.38    0.37
13.95    56.95    -0.74    0.33
17.15    57.68    0.66    0.03
15.71    56.60    -0.02    0.77
19.83    55.30    -0.05    0.13
13.61    54.74    -0.15    0.51
14.02    53.11    0.62    0.23
15.60    50.29    -0.13    -0.15
6.79    54.54    -0.92    -0.32
13.38    53.33    -0.07    -0.55
11.61    55.09    0.37    -0.69
14.85    57.98    -0.01    0.26
17.92    58.42    0.05    -0.42
14.99    54.69    -0.13    0.81
2.98    55.79    -0.04    -0.70
11.53    60.26    -0.74    0.81
20.66    57.48    0.68    0.05
10.87    52.14    -0.41    -0.90
11.59    56.01    -0.85    -0.91
12.74    54.95    -0.78    -0.15
14.17    53.00    -0.81    0.32
14.16    55.74    0.14    -0.49
11.19    53.15    -0.49    -0.84
13.66    55.40    0.01    -0.77
13.75    55.68    0.32    -0.64
17.98    48.34    -0.64    -0.21
10.56    58.41    -0.83    0.75
12.58    52.02    -0.40    0.17
11.72    56.57    -0.09    0.34
14.07    55.41    0.25    -0.47
13.90    59.33    0.93    0.74
17.29    57.11    -0.63    -0.63
10.49    60.81    0.49    0.21
15.84    53.80    0.74    -0.79
13.85    53.43    0.07    -0.99
6.96    59.98    -0.77    -0.66
9.46    52.90    -0.05    0.38
15.32    56.28    0.74    0.93
14.76    51.36    0.20    -0.03
22.32    54.62    0.24    0.95
14.39    53.66    -0.28    0.35
15.11    51.80    0.38    -0.21
10.93    53.14    -0.39    -0.75
12.72    52.59    -0.97    -0.78
13.77    61.90    -0.97    0.94
13.87    55.77    0.72    -0.58
10.99    56.50    0.30    0.30
15.81    52.55    -0.13    0.25
26.01    53.05    0.58    -0.62
13.44    55.76    -0.40    -0.07
12.16    59.98    -0.05    -0.96
18.90    56.40    -0.67    -0.70
20.72    58.95    0.41    0.93
17.98    54.74    -0.06    0.72
15.23    52.97    0.17    -0.60
11.22    53.05    0.14    0.67
16.69    50.31    -0.90    -0.98
18.30    54.54    0.26    0.43
15.27    56.93    0.96    0.70
17.21    51.34    0.47    0.19
9.59    53.08    0.11    -0.42
14.43    53.90    -0.03    -0.03
16.66    57.29    0.18    0.22
10.52    59.60    0.36    0.63
16.68    56.24    -0.02    0.43
11.71    56.15    0.06    -0.16
14.17    54.96    -0.37    -0.87
11.80    53.62    0.79    -0.17
12.54    53.00    -0.05    -0.01
14.07    54.74    0.88    -0.31
13.80    55.83    0.40    -0.96
13.53    55.57    -0.42    -0.62
14.27    55.65    -0.31    -0.54
11.27    51.70    -0.56    0.82
13.77    61.13    -0.32    0.20
11.92    59.11    0.68    0.31
18.64    48.76    -0.74    -0.41
11.31    54.67    0.42    0.92
17.63    55.06    0.67    0.35
15.88    58.88    0.47    0.59
14.10    51.82    0.60    0.69
14.49    55.18    0.24    -0.44
15.59    57.62    0.50    0.33
15.26    56.45    -0.74    -0.60
16.54    57.07    0.21    -0.80
12.79    60.97    -0.17    0.99
25.80    55.57    -0.39    -0.58
14.98    56.48    -0.91    -0.96
12.96    56.01    0.76    -0.29
15.93    56.90    -0.68    0.66
15.14    53.84    0.79    -0.94
12.90    58.85    -0.87    -0.14
15.54    54.90    0.24    -0.76
17.28    61.27    -0.55    -0.48
9.35    51.40    -0.32    -0.29
9.96    52.32    -0.91    0.76
14.81    54.41    -0.47    -0.70
16.93    57.79    0.38    0.03
17.38    51.47    0.34    0.41
13.64    56.29    0.85    -0.12
14.00    54.00    -0.09    0.68
7.45    52.75    -0.78    -0.79
14.67    56.30    0.22    0.56
11.09    56.26    0.89    0.65
9.51    50.40    -0.92    -0.79
13.62    57.65    0.26    0.74
14.61    57.66    0.82    -0.69
25.92    54.86    -0.42    -0.12
10.80    53.52    0.01    0.47
10.32    60.10    -0.80    0.29
15.83    57.05    -0.33    -0.72
20.62    60.41    0.70    -0.12
11.65    50.94    -0.17    0.54
9.74    59.88    -0.51    0.62
19.33    53.87    -0.32    0.01
11.69    55.08    -0.83    -0.26
17.98    54.14    0.51    -0.28
14.32    52.24    0.33    -0.70
11.12    53.94    0.51    -0.16
9.49    58.81    -0.54    0.60
13.94    55.74    -0.17    -0.18
13.15    53.67    -0.08    0.70
3.82    53.22    0.59    -0.28
11.33    60.63    -0.94    -0.71
12.39    50.85    -0.98    0.61
20.18    56.91    0.89    -0.83
20.67    57.50    -0.37    0.96
13.89    52.92    -0.67    -0.88
13.96    56.60    0.52    0.32
11.05    59.46    0.28    0.81
7.63    52.94    -0.88    0.26
16.03    49.35    0.43    0.32
16.15    58.75    0.04    -0.41
14.91    55.70    -0.20    0.36
22.34    52.01    0.11    -0.39
15.86    56.26    0.49    0.82
14.20    53.95    -0.98    -0.44
13.72    52.35    0.06    0.84
16.12    53.84    0.40    -0.11
13.02    58.13    -0.59    0.09
14.20    55.50    0.58    0.30
8.62    55.91    0.39    0.78
13.09    55.78    0.56    -0.19
12.80    53.89    -0.61    -0.40
12.21    56.89    -0.93    -0.33
21.06    58.98    0.45    0.48
13.98    55.20    -0.75    0.98
14.77    55.96    -0.43    -0.81
16.77    56.28    0.10    0.04
13.07    55.55    0.51    -0.68
16.54    51.89    -0.94    0.59
22.20    57.51    0.19    -0.52
8.72    60.74    0.55    0.45
15.43    54.26    0.97    -0.78
19.74    53.60    -0.88    -0.25
13.31    55.80    0.25    -0.29
15.53    55.26    -0.90    0.30
13.99    56.12    -0.75    -0.40
14.69    56.59    0.47    -0.09
14.62    62.22    0.97    0.61
17.61    53.19    0.98    0.13
18.44    54.65    0.79    0.26
13.96    55.75    0.07    0.19
17.08    54.71    -0.30    -0.43
15.65    57.04    0.57    0.43
14.67    55.89    0.34    0.43
13.66    53.21    0.04    -0.50
16.21    50.01    -0.34    0.16
12.75    62.37    0.65    -0.28
18.29    53.43    -0.80    0.42
14.12    57.26    0.66    -0.84
17.77    55.79    -0.88    0.78
20.19    51.61    -0.05    -0.11
13.02    57.93    -0.26    0.05
16.66    55.97    0.18    0.04
13.82    56.01    -0.21    -0.47
13.47    53.74    -0.00    -0.15
12.79    59.05    -0.12    0.86
14.36    60.69    -0.02    0.95
6.50    53.81    0.65    -0.71
9.41    57.61    -0.75    0.42
7.93    55.48    -0.74    0.41
10.32    55.00    0.73    -0.76
19.88    53.86    -0.57    -0.05
14.58    56.24    0.49    0.89
21.16    59.11    -0.26    0.90
13.95    54.96    0.20    -0.18
22.02    59.21    -0.76    0.14
15.04    53.99    -0.92    -0.69
14.28    53.86    -0.26    0.98
14.39    59.58    -0.39    -0.03
18.44    53.70    0.58    -0.72
5.54    62.31    0.18    -0.90
13.72    55.65    0.79    0.78
13.85    55.88    -0.57    0.64
8.07    56.69    -0.02    -0.76
20.37    57.73    -0.30    0.74
9.42    60.08    -0.16    0.15
14.52    56.10    0.13    0.80
9.45    53.39    0.56    -0.05
13.02    56.27    0.44    0.21
9.87    58.06    0.52    0.01
13.44    54.43    -0.08    -0.10
14.18    55.17    -0.10    0.73
14.19    55.84    -0.35    0.60
13.73    56.22    0.33    -0.18
14.34    55.14    -0.53    -0.21
19.78    57.55    0.08    0.92
13.43    51.93    0.78    0.47
13.00    56.81    0.29    0.73
17.05    56.09    0.41    0.14
16.45    54.41    0.59    0.41
12.88    54.61    0.12    -0.75
8.87    57.72    0.12    -0.62
13.11    56.80    0.24    0.15
9.51    57.00    -0.89    0.14
23.20    52.27    -0.62    -0.05
12.55    55.24    0.79    -0.76
14.26    56.01    0.87    -0.64
11.84    55.36    -0.96    0.57
13.25    59.31    -0.51    0.41
16.27    58.66    0.78    -0.11
12.23    56.69    0.61    0.21
5.69    58.66    -0.20    -0.91
4.81    52.39    0.72    -0.95
10.45    54.25    -0.13    -0.17
13.06    56.59    0.72    -0.37
18.06    57.03    -0.49    -0.77
24.15    52.30    -0.80    -0.66
17.80    59.50    -0.71    -0.49
21.13    53.45    -0.82    -0.39
13.77    55.57    -0.19    -0.66
14.44    56.57    0.23    -0.35
10.17    53.51    -0.95    -0.88
11.58    59.49    -0.22    -0.36
10.72    53.09    -0.17    -0.35
14.00    58.72    -0.25    0.66
17.99    53.66    -0.76    -0.59
10.54    58.92    0.50    0.17
11.95    54.31    -0.01    0.50
14.26    51.74    -0.23    -0.77
7.67    53.10    -0.88    -0.07
13.77    55.68    -0.19    -0.03
15.50    55.49    -0.19    -0.53
14.25    55.91    0.77    -0.46
9.85    57.98    0.93    0.35
16.39    57.67    -0.51    0.11
15.33    55.84    0.57    -0.39
26.28    55.96    -0.19    -0.83
10.29    59.28    0.27    -0.59
13.83    55.42    0.94    -0.25
19.35    55.74    0.97    0.56
20.22    49.51    0.08    -0.15
15.42    53.64    0.82    -0.10
7.79    51.69    -1.00    -0.07
16.35    56.15    0.66    -0.42
13.19    55.26    0.94    -1.00
12.04    56.07    0.87    -0.04
11.95    55.19    0.20    0.68
11.41    54.05    -0.24    -0.30
13.61    55.82    0.26    0.17
12.18    56.42    0.02    -0.91
23.31    59.16    0.48    0.13
14.98    57.73    -0.40    -0.21
13.92    54.88    -0.75    -0.72
3.48    60.63    0.11    -0.44
14.77    55.55    -0.14    0.22
10.85    52.60    0.91    -0.36
50.93    18.05    0.36    -0.31
49.52    16.31    -0.48    0.51
47.47    19.32    -0.09    -0.51
50.78    19.96    0.97    -0.32
56.67    19.53    -0.08    0.20
50.60    17.84    -0.97    0.38
54.14    20.66    0.29    -1.00
50.73    17.78    -0.05    0.80
46.17    18.84    0.35    -0.17
50.61    16.97    0.79    0.41
47.72    16.10    0.52    0.08
50.50    18.06    0.57    0.30
46.77    16.81    -0.84    -0.94
51.19    17.10    0.66    0.34
50.02    17.76    0.34    -0.29
46.06    17.48    0.63    0.65
57.38    21.80    -0.28    -0.65
54.36    14.48    0.54    0.39
50.98    17.57    -0.98    -0.07
54.23    16.19    0.87    -0.11
47.59    18.93    -0.56    -0.96
51.77    19.90    -0.44    0.84
52.10    16.92    -0.28    -0.82
55.91    19.08    0.23    -0.39
41.68    9.66    0.44    -0.53
54.94    20.84    -0.01    -0.27
54.91    17.15    -0.44    0.81
52.09    20.10    0.41    -0.58
48.43    20.28    -0.61    0.64
48.75    16.70    -0.21    0.74
50.47    17.45    0.14    -0.01
46.57    11.41    0.10    0.32
57.03    18.80    0.13    0.36
50.56    17.61    0.13    -0.87
51.47    18.96    -0.74    -0.87
50.06    18.15    -0.48    0.14
50.41    19.25    -0.54    0.05
55.31    16.55    0.56    -0.62
50.25    20.51    0.36    0.98
55.18    22.14    0.39    0.07
50.27    17.44    -0.49    0.12
51.32    17.74    -0.09    0.88
51.30    14.11    0.28    0.89
53.56    17.72    -0.90    0.88
51.46    17.65    -0.13    0.99
45.00    16.95    -0.45    0.36
52.12    15.24    -0.07    -0.28
50.55    20.39    0.52    0.77
50.99    18.49    -0.55    -0.44
49.03    21.67    -0.16    -0.10
52.99    18.01    -0.99    -0.61
50.82    22.04    -0.84    0.14
53.45    17.81    -0.95    0.47
50.86    17.43    0.96    -0.15
54.54    21.01    -0.85    -0.50
51.04    14.25    -0.67    -0.38
50.79    17.74    0.25    -0.81
50.63    17.80    -0.04    0.62
51.26    22.48    0.19    0.25
45.42    10.26    -0.33    -0.50
43.71    14.86    -0.78    -0.52
51.90    16.07    -0.32    -0.89
50.92    17.81    -0.33    0.59
50.77    14.74    0.89    0.55
51.36    22.91    0.24    0.53
47.34    18.51    0.25    0.16
51.76    17.03    -0.83    -0.88
50.93    17.46    -0.93    -0.37
51.05    17.43    0.70    -0.87
43.89    11.41    -0.74    0.84
53.47    24.42    -0.12    -0.40
50.48    15.02    0.25    -0.87
47.41    19.93    0.36    0.12
50.89    17.38    -0.41    -0.24
50.97    14.93    -0.81    0.50
49.10    12.46    -0.53    0.20
49.96    19.40    0.32    -0.98
51.59    14.83    -0.23    0.59
48.26    15.90    0.76    0.24
52.27    18.47    -0.32    0.88
49.31    18.98    0.57    -0.09
48.38    19.89    -0.34    -0.62
46.97    15.37    -0.79    0.19
47.00    10.20    -0.86    0.58
57.70    18.75    -0.61    0.15
51.52    14.96    0.27    -0.49
46.95    18.93    -0.16    0.45
48.47    12.36    -0.11    -0.51
50.96    18.69    0.59    -0.88
48.08    14.77    -0.38    -0.13
52.30    12.37    0.92    0.51
50.81    16.77    -0.38    0.77
51.55    17.32    0.55    -0.71
48.94    17.29    -0.38    -0.31
49.74    12.58    -0.26    -0.98
51.42    13.93    0.17    0.36
52.08    17.67    -0.89    0.01
49.90    20.58    0.67    0.72
50.98    14.89    -0.16    -0.61
50.51    14.19    -0.60    0.82
49.47    17.67    0.57    -0.32
50.13    16.30    0.34    0.39
50.25    17.65    0.96    0.20
54.66    15.16    -0.34    0.16
52.09    20.91    0.93    0.23
48.69    17.52    -0.16    -0.68
51.22    16.92    -0.09    0.58
56.97    18.24    -0.92    -0.56
49.14    12.23    -0.99    -0.55
45.70    12.76    -0.54    0.25
53.55    20.10    -0.52    0.47
43.66    5.52    0.91    -0.34
52.08    17.63    0.48    -0.59
49.61    17.81    -0.63    0.98
50.75    22.77    -0.27    -0.85
50.71    17.52    -0.94    -0.77
49.37    17.34    -0.42    -0.61
52.88    15.41    0.17    0.53
51.00    17.68    -0.91    -0.94
50.54    16.04    -0.60    -0.65
47.33    16.26    0.77    0.44
48.95    14.62    -0.32    0.11
51.69    15.25    -0.64    -0.96
50.51    17.50    0.69    0.82
52.08    18.16    -0.96    0.35
50.68    16.70    -0.24    0.57
49.50    20.39    -0.78    0.87
50.88    17.43    -0.39    -0.52
50.23    21.03    0.62    0.32
51.11    12.25    0.88    0.95
48.70    16.48    1.00    0.76
53.58    19.97    0.76    -0.87
54.04    16.38    -0.71    0.85
49.60    19.10    0.59    -0.62
49.75    17.24    -0.24    -0.25
48.83    17.38    0.20    0.95
54.71    15.70    -0.51    -0.91
51.00    14.17    0.23    -0.62
51.61    17.87    0.07    0.58
53.50    17.26    -0.34    -0.89
52.99    21.31    0.59    0.75
49.64    16.66    0.70    0.94
51.92    13.91    0.77    -0.58
57.50    21.35    -0.84    -0.06
46.94    18.19    0.33    -0.87
46.47    19.35    0.02    0.50
49.16    18.05    0.29    0.02
47.03    17.89    -0.00    -0.07
48.11    17.26    -0.36    -0.25
50.88    17.63    0.39    0.43
49.11    20.63    -0.01    -0.46
48.54    16.92    -0.20    0.84
47.45    10.76    0.17    -0.93
49.96    17.16    -0.56    -0.59
51.47    19.09    0.73    -0.21
47.46    8.13    -0.39    0.78
49.60    16.00    0.14    0.87
51.70    17.42    -0.25    0.10
52.10    16.32    -0.73    -0.83
43.46    12.33    -0.11    -0.30
51.49    18.30    0.17    -0.07
50.14    17.30    0.24    -0.15
51.40    16.51    -0.06    -0.18
51.29    21.93    0.61    -0.37
51.07    12.11    -0.24    -0.64
50.95    17.44    -0.53    0.29
50.79    17.30    -0.28    -0.84
51.27    18.13    0.69    0.03
48.34    11.18    0.29    0.57
50.56    14.75    0.85    -0.80
48.26    17.13    -0.86    -0.92
54.18    17.26    -0.60    -0.61
47.36    17.82    -0.34    -0.39
52.08    25.05    0.63    0.37
49.40    18.94    -0.45    0.41
53.39    17.33    1.00    1.00
48.51    15.05    0.50    0.48
52.87    19.91    0.82    -0.98
54.57    17.41    -0.40    0.64
51.75    18.63    0.57    -0.19
52.05    17.32    -0.19    0.16
45.68    10.56    0.31    -0.06
49.54    15.64    0.03    0.52
51.49    21.92    -0.70    -0.20
50.90    16.90    -0.55    0.50
50.05    16.97    -0.05    0.03
50.45    14.92    0.57    0.52
46.71    14.73    0.45    -0.08
51.27    17.41    0.58    -0.37
45.28    15.68    -0.62    0.54
48.88    19.79    0.40    -0.58
59.39    21.06    -0.10    0.12
56.17    16.82    -0.25    0.16
52.80    20.16    -0.74    0.89
51.44    22.25    -0.98    0.62
51.21    14.52    0.67    -0.32
47.21    13.00    -0.16    0.37
50.80    16.68    -0.19    0.56
51.81    13.76    0.08    -0.35
56.11    21.99    -0.95    0.57
56.33    21.56    0.84    -0.69
52.38    16.39    0.91    -0.34
49.00    16.44    0.26    0.21
51.94    15.47    0.22    0.73
50.44    16.58    0.96    -0.59
51.40    13.92    -0.22    0.07
48.64    17.89    -0.62    -0.78
53.34    14.78    0.14    -0.10
51.10    22.13    0.79    -0.81
49.61    10.22    -0.79    0.11
49.65    17.15    -0.94    0.38
49.73    17.19    -0.02    -0.63
51.89    16.59    -0.86    0.93
48.11    15.20    -0.43    -0.53
50.77    17.89    0.32    -0.86
48.62    19.62    -0.89    0.04
50.90    17.38    -0.66    0.72
46.27    7.52    -0.18    -0.69
51.97    20.84    -0.78    0.07
49.97    19.69    -0.04    -0.86
48.09    16.05    0.91    0.73
52.10    17.71    -0.74    -0.59
48.60    19.61    -0.14    0.42
50.52    15.88    -0.05    0.21
48.60    12.30    0.88    0.17
47.84    12.56    0.00    0.37
50.24    16.41    -0.45    -0.99
50.29    18.31    -0.71    -0.87
49.72    17.41    -0.20    0.62
53.72    19.44    0.05    0.82
50.53    19.46    0.76    -0.08
49.14    11.62    0.15    0.47
47.32    14.07    -0.42    0.76
50.51    21.91    -0.09    0.40
54.15    22.32    0.42    -0.41
52.89    17.44    0.23    0.62
52.81    17.83    -0.65    -0.50
52.08    18.49    0.80    0.47
53.90    17.93    -0.08    0.82
50.78    18.15    -0.63    0.14
49.39    18.96    -0.21    0.89
51.44    17.33    -0.52    0.74
51.44    15.66    -0.45    0.26
51.34    22.38    -0.42    0.83
44.36    15.72    0.40    0.44
47.77    16.38    -0.57    -0.01
48.06    20.41    0.98    0.11
48.63    17.46    0.99    -0.85
50.54    17.45    -0.79    0.53
54.12    17.78    -0.35    -0.10
52.29    17.68    -0.49    0.01
49.73    18.88    -0.08    -0.85
54.52    22.10    0.39    0.50
51.23    16.96    -0.24    0.49
57.62    21.03    0.71    -0.21
50.81    17.51    -0.98    -0.77
54.55    18.22    0.83    -0.35
53.78    17.72    0.50    -0.03
50.86    17.36    -0.86    0.10
50.74    19.36    -0.52    0.90
52.44    23.95    -0.72    0.64
52.78    21.40    0.68    -0.66
52.88    23.99    -0.96    -0.80
48.14    16.21    -0.41    0.07
54.15    19.27    -0.22    -0.84
50.61    17.05    0.53    0.35
49.46    19.90    -0.69    -0.28
47.79    17.33    -0.57    -0.93
50.92    17.76    0.35    -0.57
53.20    17.62    0.39    0.67
54.10    17.52    0.62    0.28
49.04    15.35    0.43    0.79
56.65    17.98    -0.22    -0.38
55.02    18.43    -0.90    -0.99
51.61    19.55    0.54    0.53
52.38    21.96    0.86    -0.25
51.11    17.52    -0.52    -0.82
44.50    15.23    -0.16    0.98
49.76    19.08    -0.33    -0.62
51.46    20.70    0.34    -0.56
47.96    17.85    0.76    0.59
49.65    14.03    0.66    -0.66
49.84    17.81    -0.67    -0.17
50.64    22.52    -0.78    -0.35
51.94    17.72    0.12    -0.62
52.94    15.72    -0.59    0.08
50.11    15.74    0.88    -0.76
51.42    16.70    -0.57    -0.29
55.83    20.33    -0.65    -0.20
54.60    19.67    -0.37    -0.22
50.81    17.57    -0.08    -0.87
58.99    21.79    0.63    0.30
50.94    16.73    -0.26    -0.87
47.45    18.91    -0.56    -0.40
49.87    18.30    0.20    0.97
47.31    18.88    -0.80    0.07
47.13    17.63    0.98    0.70
51.09    17.58    -0.66    0.92
55.98    16.26    0.20    0.96
49.93    16.84    0.39    0.36
51.50    17.26    0.94    0.39
51.13    18.32    -0.34    0.27
45.55    15.30    0.77    -0.36
52.00    17.52    0.70    -0.04
53.25    17.29    -0.33    0.22
51.61    17.87    0.17    -0.24
51.91    19.49    0.28    -0.54
50.29    19.27    0.17    0.98
52.08    13.43    -0.53    0.23
57.44    20.75    0.79    -0.38
51.55    18.85    0.48    0.51
48.69    14.69    0.24    -0.88
48.44    10.73    -0.25    -0.41
50.42    23.73    -0.70    -0.59
48.38    21.30    -0.92    0.85
53.66    21.31    0.20    0.89
54.45    18.04    0.48    -0.34
50.20    16.62    -0.44    0.29
50.08    18.56    0.52    0.04
52.57    18.48    0.96    0.30
48.18    20.93    -0.42    -0.95
49.43    17.08    0.69    -0.34
52.12    24.30    -0.52    0.08
47.39    19.18    0.81    0.33
52.45    24.81    -0.50    0.37
48.80    16.86    0.44    0.22
46.01    17.31    -0.24    -0.36
45.33    14.84    -0.12    -0.99
49.18    21.45    0.74    -0.86
49.78    16.52    -0.62    0.27
51.53    18.48    -0.72    -0.59
59.89    25.40    -0.82    0.19
55.85    21.33    0.66    0.86
53.82    16.88    -0.53    -0.84
46.46    17.39    0.45    -0.38
51.87    17.57    0.44    -0.51
53.36    21.46    -0.65    -0.50
54.02    18.03    -0.43    -0.10
50.04    21.35    0.27    -0.46
51.79    17.55    0.56    -0.84
54.96    15.75    0.95    -0.20
51.14    17.37    -0.66    -0.12
50.68    17.34    0.01    0.47
50.02    19.23    0.52    0.64
53.38    16.30    0.59    -0.96
51.15    16.05    -0.24    0.71
48.91    20.03    0.52    0.84
53.75    17.97    0.19    -0.69
55.19    17.04    0.45    -0.49
40.62    39.45    -0.07    -0.09
41.80    40.82    -0.25    0.21
42.87    45.12    -0.86    -0.73
42.54    37.96    -0.06    -0.69
38.82    40.58    -0.62    -0.97
37.10    32.51    0.00    0.45
35.37    39.19    -0.02    0.85
39.86    40.16    0.88    0.94
39.34    40.10    -0.25    -0.02
46.56    38.35    0.28    0.18
40.03    40.49    -0.18    -0.92
44.46    40.02    0.84    -0.23
39.20    39.12    0.13    -0.61
41.05    39.56    -0.13    -0.49
50.88    42.91    0.83    0.44
42.48    44.97    0.02    -0.02
38.45    40.74    0.38    0.39
39.74    40.32    0.30    0.85
44.97    38.89    0.47    -0.52
38.78    43.56    -0.93    0.63
45.18    38.34    0.26    0.35
41.44    42.98    0.39    0.29
39.46    40.91    -0.48    -0.09
38.73    40.90    0.36    -0.49
40.21    43.02    0.20    0.90
39.38    45.31    0.68    -0.98
41.21    41.85    0.54    0.29
39.72    37.78    0.83    -0.20
36.12    43.63    0.17    0.80
38.31    44.76    0.04    -0.62
38.38    34.05    -0.15    0.66
40.22    41.47    -0.49    -0.40
41.20    39.78    0.94    0.32
37.74    39.51    -0.23    -0.38
41.72    38.13    -0.18    0.75
44.29    42.06    0.46    -0.82
41.54    39.69    0.27    0.55
42.08    43.09    -0.31    -0.71
39.78    44.45    0.50    0.86
38.58    39.31    -0.20    -0.38
38.46    38.85    0.97    0.63
40.21    43.49    -1.00    -0.86
41.50    43.26    0.39    0.05
39.29    40.51    0.31    0.47
39.62    43.03    -0.66    -0.25
43.91    40.77    0.41    -0.60
40.12    35.41    -0.64    0.90
42.42    44.22    -0.10    0.63
33.60    41.69    -0.63    -0.88
35.14    36.29    -0.63    0.52
41.35    40.85    -0.48    0.80
34.18    42.52    -0.18    0.25
42.48    41.33    0.25    0.74
40.27    41.26    -0.67    -0.41
41.91    42.17    -0.24    -0.45
35.46    35.88    -0.32    0.17
41.07    34.93    -0.04    0.35
39.90    40.40    -0.80    -0.88
39.23    40.55    0.50    -0.99
35.39    40.00    0.16    0.98
41.15    44.68    -0.81    0.04
39.72    37.04    -0.99    0.21
43.11    39.47    0.97    0.52
39.52    39.28    0.86    -0.05
40.05    40.57    -0.33    -0.14
35.41    42.42    -0.26    0.78
35.24    35.98    1.00    0.63
35.88    43.16    0.88    0.33
38.70    36.58    -0.24    -0.89
39.50    38.72    -0.29    -0.34
40.05    40.42    -0.80    -0.09
43.51    40.38    0.40    0.45
39.44    45.09    0.78    -0.72
37.64    37.20    0.20    0.74
43.35    41.03    -0.44    0.40
42.66    47.60    0.63    -0.26
42.42    45.29    0.24    0.32
39.65    40.56    -0.05    -0.17
34.76    42.91    -0.62    0.97
37.48    40.76    0.92    0.63
45.17    38.83    -0.97    -0.28
37.37    41.83    -0.91    0.62
41.26    40.39    -0.35    -0.11
39.24    40.23    0.21    -0.20
38.99    41.07    0.23    -0.84
38.30    40.99    -0.14    0.86
46.84    39.59    0.86    0.97
37.33    39.86    0.71    0.81
38.39    37.62    0.47    -0.41
43.48    38.80    -0.61    -0.71
36.89    41.12    0.04    0.14
32.10    42.25    0.71    0.01
27.68    38.45    -0.74    0.59
38.32    40.99    -0.40    0.35
38.13    40.97    0.10    0.75
41.55    36.81    -0.66    -0.11
40.43    34.97    -0.77    0.33
36.79    41.52    -0.52    -0.58
42.21    38.22    0.51    0.32
40.73    44.60    -0.82    -0.13
37.39    42.76    0.43    -0.68
42.23    37.43    0.86    0.81
39.27    41.13    0.53    -0.56
33.66    42.10    -0.48    -0.05
40.17    35.43    0.80    -0.75
40.19    40.29    -0.73    0.07
40.13    39.55    0.45    -0.82
39.39    38.72    0.38    0.74
39.92    40.25    0.86    0.53
38.95    37.09    0.20    0.29
39.99    40.36    -0.25    0.43
34.37    43.88    0.47    -0.24
38.87    38.85    0.28    0.12
39.82    40.62    0.71    0.62
40.07    39.68    -0.55    -0.77
39.91    40.40    -0.82    -0.82
40.21    42.76    0.48    0.87
40.59    39.47    0.49    -0.77
38.40    39.82    -0.26    0.71
37.22    41.25    0.91    0.15
41.81    39.47    -1.00    -0.88
40.03    46.60    0.07    0.69
38.05    32.96    0.96    -0.36
33.83    33.80    -0.27    0.36
41.12    42.69    0.59    0.04
39.24    40.85    0.20    -0.56
37.52    39.94    -0.21    0.08
38.53    44.08    -0.08    -0.71
39.78    40.67    0.89    0.67
41.43    39.31    -0.00    -0.09
39.48    40.71    0.20    -0.71
40.23    41.46    0.33    0.60
33.29    38.57    0.41    0.20
39.65    39.46    -0.38    0.98
38.85    34.36    -0.75    0.99
40.56    41.19    0.41    -0.04
44.48    40.95    0.66    -0.01
39.37    43.93    0.41    -0.25
41.52    43.48    0.96    -0.33
39.66    38.20    0.66    -0.58
41.69    34.77    0.47    0.62
39.90    40.77    0.40    -0.89
40.43    42.99    0.73    -0.64
39.79    40.08    -0.02    -0.22
44.72    35.99    0.97    0.32
35.04    39.25    0.70    0.98
45.19    42.09    0.10    -0.33
40.26    41.58    0.36    0.98
36.28    36.98    0.52    -0.22
40.72    39.66    0.06    -0.43
38.01    43.43    0.39    -0.61
40.92    44.97    0.71    -0.21
40.55    39.24    -0.74    0.50
35.90    36.58    0.16    0.61
39.86    40.24    0.70    0.42
40.87    39.14    -0.08    -0.67
38.22    44.18    -0.72    0.39
40.38    38.55    -0.42    -0.71
40.05    40.24    -0.56    0.50
